0.997949519314,0.987206977192,0.995019007042
0.29525141279,0.051902773798,0.453371257896
0.924955657053,0.505159916977,0.175883051785
0.0527460876667,0.596890515073,0.623846755004
0.721571627403,0.12537869914,0.365879341918
0.646243453812,0.392483151342,0.0761123578367
0.0386035477754,0.212642486251,0.190885299803
0.168679657273,0.458423415636,0.475088854751
0.365485623161,0.755939944868,0.879520976343
0.908262351603,0.942134904944,0.153688681296
0.372979513643,0.401867524791,0.651199918413
0.171437568978,0.496000464364,0.871524974127
0.355097540256,0.297302133471,0.154292323874
0.806051174415,0.84370846797,0.0536868268972
0.36003270281,0.631580879722,0.0108910347353
0.784264768199,0.925222439695,0.531275007661
0.364025682194,0.394868154728,0.370334953889
0.87508538248,0.771924169789,0.572905253606
0.25951097441,0.27783256953,0.271212955763
0.0748262162617,0.397210217265,0.41692510683
0.845708244103,0.68653994743,0.774781346644
0.0207419321944,0.524027363008,0.479325551079
0.358310357943,0.308449839927,0.477943425833
0.4976652615,0.454703594937,0.643120560794
0.267396939104,0.0602039364496,0.108847975194
0.207392823253,0.482982796214,0.134335512055
0.166929425279,0.833342655108,0.715214938554
0.746710235087,0.733533461518,0.277366736068
0.898638745142,0.800724200152,0.726789494757
0.613344652074,0.923692107193,0.895647073305
0.498487162151,0.661744347767,0.644202204831
0.27927224619,0.805538225048,0.552745193045
0.0321637178944,0.507359514854,0.435011314719
0.507678358791,0.587391291598,0.148896783102
0.046002128319,0.356086389411,0.810231021647
0.716987869357,0.160699357608,0.579251362194
0.785263625049,0.490650583794,0.72745194104
0.370399145506,0.990555166166,0.739997987794
0.201365798917,0.949456539269,0.965092334676
0.251516860764,0.754600100986,0.91407081682
0.772936940398,0.128556785801,0.59345317478
0.741488437615,0.823745552095,0.379230047148
0.830685422111,0.081616837585,0.664949312928
0.396305346054,0.565815186362,0.324332492434
0.762616497354,0.891672727018,0.708516934112
0.606310667188,0.864162788996,0.255684496298
0.734101075822,0.504759574569,0.156357845045
0.401552380919,0.340272277805,0.0200861940307
0.945490814365,0.473613254029,0.552483919801
0.256556488419,0.529582447076,0.150970357422
0.829400760722,0.94464822019,0.797536287171
0.479540058571,0.259794267463,0.0417393067914
0.719733658207,0.910512620705,0.626481328997
0.493775066018,0.178379510953,0.607461101939
0.207480247272,0.216340886111,0.172896166368
0.812346449637,0.301642757755,0.0969826219263
0.426573983464,0.96406293023,0.672434527038
0.148119924184,0.927671841265,0.539837751277
0.918633637618,0.898242205254,0.248670344657
0.186036984824,0.0754355453443,0.617770087268
0.215684431701,0.433442687571,0.717325429892
0.357582496015,0.226090502661,0.950670748009
0.213715413955,0.370855561019,0.68884754969
0.457503980697,0.00854952732261,0.736441847482
0.756851243181,0.00447133242109,0.584526291784
0.49227073766,0.935548970477,0.727308194678
0.540750523913,0.62629974542,0.796800995687
0.245691160642,0.643224281276,0.114919331548
0.266695615667,0.795835289166,0.255943698887
0.412344349899,0.866412718169,0.709755305288
0.92210992946,0.694016623683,0.939949046511
0.520572345079,0.127620806864,0.0212911468172
0.740510885633,0.895324259561,0.552030911821
0.375118440302,0.100195310732,0.562438428269
0.222563406711,0.869704873407,0.768434029104
0.265965424117,0.134051397368,0.614274351283
0.660849886663,0.609032541254,0.559944520806
0.358513201074,0.793906092738,0.63424559612
0.0720131473814,0.998112168102,0.936991016732
0.749254644983,0.500389018265,0.685529280161
0.245179953846,0.0418170038513,0.215449488526
0.489653016869,0.782452417341,0.239186907417
0.967948224674,0.137541488977,0.179452516126
0.070729770843,0.863730176476,0.29923886684
0.47726245,0.708303561386,0.870245861104
0.5230631352,0.0942766769781,0.0858440548152
0.156211734432,0.553551876894,0.86447168804
0.0469139341269,0.227413482189,0.727199591379
0.262547784457,0.647367798442,0.759614507157
0.674197112587,0.513766207879,0.934371629331
0.687105844529,0.41533677561,0.638638998192
0.909256353959,0.864050293571,0.154236940444
0.28951435919,0.0439547831122,0.438994226447
0.73242051819,0.763136144224,0.840355493252
0.549377353567,0.485300655007,0.995016694003
0.691178367916,0.0998871143175,0.678477923505
0.912027778346,0.865596574323,0.615256462747
0.664752758888,0.277875563851,0.0772638903553
0.321940426409,0.762946087846,0.12796414596
0.0738083698116,0.15152139679,0.34817497431
0.555921783951,0.0161470795713,0.506576049795
0.873783339952,0.766242590254,0.335006851977
0.0799523821834,0.810055835224,0.18077977775
0.89199452503,0.137898886593,0.670295737791
0.443438273754,0.956126932741,0.662325454341
0.952786951273,0.988668905516,0.508215959795
0.355117443654,0.168146235403,0.524946190514
0.709542741985,0.31229369465,0.432009074842
0.0216038169,0.134430656655,0.55624901926
0.538298760368,0.932912955713,0.432056026667
0.316987279518,0.640070235988,0.0609405558357
0.520133398364,0.486823846162,0.423466762373
0.610962148052,0.221944533563,0.206772614811
0.653045731139,0.859385854245,0.483240135695
0.146701895183,0.877475812493,0.64001046902
0.915863842427,0.914334993687,0.484833708355
0.212130595999,0.0461228532965,0.112713884212
0.0714225077985,0.83940811241,0.301294425605
0.774625840206,0.826869539976,0.597356752821
0.368936256027,0.281396067125,0.626099655172
0.374779149459,0.836102120705,0.394871436896
0.186750956797,0.993088421632,0.0925083010743
0.0482466048619,0.417197931788,0.121355391743
0.126496854824,0.00494218524694,0.697367745816
0.055543259786,0.571194884676,0.20511750968
0.452650172686,0.904255430353,0.874202202754
0.95665311766,0.663531362889,0.740603386839
0.535909251511,0.069270361044,0.907060453429
0.855701392145,0.169329958061,0.261371019062
0.0285803860392,0.453966529207,0.950061308518
0.0100417958208,0.8621145638,0.442795720588
0.533437675993,0.966854911233,0.163980882471
0.755858163593,0.374699431034,0.0228817342457
0.884049105728,0.51859307902,0.273010681362
0.557524814338,0.936518126359,0.3882581303
0.592566062399,0.183574991771,0.919856063815
0.870956139571,0.252133604091,0.3455818788
0.3560896998,0.871367664347,0.696014472132
0.784343241876,0.50054355366,0.667502168731
0.778856161229,0.643925807679,0.00672011534858
0.513414706422,0.435810595988,0.0818357374378
0.0179313886682,0.0102748479041,0.620765660408
0.0124773703313,0.709805899238,0.927749570187
0.418738123973,0.186576214668,0.531707972516
0.675308638719,0.451301428892,0.716787646575
0.928648230236,0.445931766862,0.185773380547
0.211148563052,0.480526354538,0.986201696896
0.239293362198,0.971840786184,0.882302531908
0.71896301297,0.0866726284523,0.800133752078
0.696809549923,0.23972958378,0.0994739406199
0.344621095244,0.234803634092,0.36946542827
0.020151044985,0.656539578236,0.923370513954
0.00293787487117,0.406663756267,0.212629213783
0.27806796841,0.764074276751,0.902815119637
0.585590032095,0.585314760661,0.553039289778
0.790993479368,0.941898432817,0.547566274078
0.702724766512,0.308573825181,0.551763675404
0.931465205307,0.308260403655,0.424717262992
0.971699357853,0.468807732136,0.62333733056
0.0569250015136,0.560426617571,0.874805022433
0.376727782808,0.798449108476,0.186899734709
0.271836405414,0.734386694886,0.356521457808
0.442723008128,0.338675141401,0.0217702572693
0.751614318109,0.863112009281,0.507016486672
0.586124801601,0.172010198708,0.107797252934
0.838193761463,0.675973660034,0.450670189991
0.622233981206,0.654039137613,0.750740374879
0.500463745696,0.632996930568,0.956662741731
0.0730410981297,0.94578421212,0.697252261813
0.0578442316675,0.652873862028,0.391993444874
0.80585098173,0.825045489781,0.156178100604
0.583244262034,0.367630650749,0.361469834563
0.564474192413,0.982072155004,0.0840683630954
0.304434306333,0.482474840642,0.870518101101
0.601481825002,0.124223503614,0.232900400104
0.160722210022,0.813781724198,0.828542621226
0.893943319215,0.675096115287,0.828022118789
0.721775045236,0.160495855624,0.790310918157
0.307874748247,0.313248548184,0.563234353354
0.502143429596,0.104240734373,0.237250386901
0.871912003969,0.495221570489,0.485464784325
0.1954388394,0.964960265133,0.0413459909681
0.199195146383,0.373509511161,0.579420978079
0.991425501555,0.59530750412,0.12361218093
0.908441613936,0.101982463154,0.423843299441
0.276835398468,0.243063899124,0.975344475012
0.0450909969149,0.498449395839,0.30882397229
0.64818997756,0.772854044054,0.152780003838
0.814450107909,0.252783416892,0.765479618235
0.549702183325,0.320031942879,0.041749228756
0.42430633961,0.469282972207,0.459668537467
0.126223660919,0.547089743215,0.545723737244
0.405467080422,0.700290660844,0.235760976942
0.138787232456,0.971731506128,0.937043331087
0.287671239216,0.14488442253,0.0376781725963
0.136375625942,0.186761516166,0.573389894626
0.0139950117969,0.736066583993,0.788016491908
0.446351332334,0.175513740369,0.41093985362
0.634380099399,0.426760746416,0.752658589839
0.822110513316,0.950707355065,0.654558429626
0.890333982415,0.667937115866,0.811483932134
0.0669783755261,0.525630137705,0.584759459261
0.834600887978,0.458820434015,0.0118151959299
0.660359138626,0.606771771703,0.911491102279
0.591531371195,0.581913127715,0.18966490438
0.772171265499,0.767185405373,0.56766619373
0.821911520721,0.530073319185,0.793618644093
0.239809313621,0.117902565072,0.918920399786
0.377504753768,0.218496556277,0.590796468516
0.203268022145,0.0926150139012,0.507604598239
0.20332439586,0.0813302777547,0.340717225943
0.82830852785,0.879892893987,0.776154284545
0.634205218841,0.887888789349,0.297842622247
0.604238131405,0.0171730019853,0.512676492348
0.127361345086,0.330581649274,0.743746380934
0.954666172663,0.965950334705,0.651957322046
0.821306283486,0.349043126086,0.00948432799164
0.347662078873,0.627626515371,0.210251619165
0.344567862865,0.464417033715,0.481974877488
0.567111242402,0.217516272685,0.645811415076
0.0265443157011,0.880409532214,0.396001375136
0.0419541178041,0.103051089245,0.0817148752734
0.567507786377,0.949292302362,0.92339885511
0.871959963544,0.568679579885,0.527298172231
0.889702213804,0.639211577039,0.743731414136
0.823462077271,0.873322120772,0.456780098709
0.731208570821,0.160969261436,0.748883628587
0.276782310267,0.691012722851,0.872495975023
0.315308216741,0.182508434605,0.115495802991
0.440395645077,0.34856068399,0.738532747422
0.802911537773,0.996156030747,0.0361650504231
0.18894879486,0.0143553947261,0.638807005244
0.284626693336,0.516456601353,0.606050849745
0.454236917864,0.0765022005581,0.408474726715
0.377226894476,0.314365180042,0.942311201552
0.440252207295,0.390833281179,0.0167271401962
0.851275516101,0.113862035988,0.308774213831
0.380591928508,0.983227326519,0.386248806358
0.7159964739,0.61179842994,0.191516770573
0.823825868121,0.388401699703,0.74748176252
0.679701652252,0.917505018408,0.00920683210944
0.0387517387037,0.328701620521,0.381693708561
0.720699548971,0.308288276636,0.418719794403
0.503207742704,0.341522226865,0.188405335231
0.388736773017,0.0732607320448,0.358439335309
0.469757628063,0.4837006638,0.46117011271
0.155492838661,0.423730809442,0.255917375762
0.0969661333273,0.594987489234,0.667757811239
0.845665813193,0.141748857407,0.694485972792
0.103627299661,0.773251233466,0.956277087465
0.927330245366,0.141109521378,0.831282279224
0.547874255072,0.0534164300843,0.945577449459
0.269894007217,0.750164771528,0.47724533521
0.515667899185,0.255990482524,0.957943289984
0.402617596353,0.563182047417,0.45008653015
0.0544053048754,0.911576476605,0.781204397942
0.539817875645,0.215668552107,0.772144486059
0.491968626449,0.0198682084975,0.813457138763
0.698096732976,0.478714886541,0.529426983253
0.537790833797,0.186741768226,0.978293586454
0.561704777575,0.507035320247,0.630936338374
0.0892621182171,0.29957784592,0.0112420872653
0.25532513394,0.177985070996,0.649130165162
0.527593450338,0.440775074562,0.181557139159
0.538390708114,0.530939086093,0.694631062902
0.592103262812,0.983251078653,0.0978727216715
0.996385055356,0.639485601661,0.832664788537
0.0286531468189,0.434919360008,0.918626376602
0.696661448665,0.415262964691,0.296241637609
0.880083708369,0.420393181699,0.325791354025
0.320749828143,0.290856013987,0.827950643902
0.4337284872,0.00663781975914,0.85956202914
0.189363777075,0.502529692963,0.710913085643
0.0820872779137,0.540623259627,0.705648359946
0.046816360919,0.646120426505,0.91836093815
0.663758460589,0.514937175931,0.804511923193
0.354395621956,0.324279032354,0.369670000582
0.535063362106,0.561946657227,0.29209656681
0.103997907552,0.023413290128,0.648853508469
0.436541709849,0.549207854021,0.671405818804
0.671794750061,0.0157208000686,0.514552543247
0.797238175336,0.925871069979,0.575048471893
0.367831458088,0.147753138935,0.954041783194
0.520510585529,0.0166383648897,0.98410165078
0.789869353547,0.0920508346837,0.408938885174
0.688441237446,0.308507905542,0.669727199932
0.408470158752,0.962588364454,0.710369660267
0.434067057416,0.472451325868,0.986763782976
0.73608488051,0.608946105096,0.584689163294
0.50312379604,0.245880092594,0.765293062082
0.16261001679,0.702695288937,0.0501249945303
0.690946039526,0.909142430687,0.73208263014
0.911370481004,0.610809061025,0.127848796452
0.923299711185,0.186270787102,0.0903219176165
0.341349453293,0.918656576042,0.0960501787407
0.907950771536,0.504144410683,0.169263338836
0.440277515705,0.517272803132,0.710933420136
0.562243668172,0.574041084259,0.318303570866
0.425411562591,0.281545548574,0.903759487567
0.543119449263,0.0995480813953,0.737582968668
0.524023446138,0.448794921854,0.603668914481
0.742632556251,0.417357775632,0.878612839401
0.214740229043,0.322177441041,0.101443738918
0.719566094266,0.56672698041,0.500499826683
0.633966311376,0.713525628797,0.743052195355
0.753449003535,0.0405066509616,0.286763048225
0.346399832801,0.0969591682275,0.547879886777
0.498650246529,0.824839130372,0.664326984189
0.148217863069,0.112001739881,0.305073017818
0.596284420217,0.0636414087003,0.807265323466
0.241939937595,0.184330241134,0.305514129521
0.973206294601,0.523219231589,0.324307148065
0.74016985701,0.368469326168,0.740848002652
0.460833729859,0.12043692015,0.0211123212045
0.0780755050744,0.912417743706,0.157766227922
0.2721833361,0.175976949348,0.345324274638
0.400882302049,0.552292328111,0.310617341604
0.299324136007,0.392696189742,0.462595216471
0.177129457526,0.122483588371,0.957766088825
0.744803897007,0.612630976152,0.752142023865
0.537216849333,0.711151952709,0.61714003585
0.200777753108,0.973151948134,0.480583142048
0.934188349783,0.79934486355,0.850626152302
0.9815472547,0.897360713216,0.0745682025835
0.288429731055,0.736219581413,0.239844887147
0.502350971285,0.123517801306,0.783880667832
0.0804662638885,0.227993888488,0.0739855534238
0.736853672675,0.889859076456,0.0498949185652
0.60919047742,0.896551831551,0.420426187527
0.663107147191,0.314309261707,0.532892575702
0.221860219305,0.422115620834,0.136792840681
0.170819262632,0.426748007018,0.63346562356
0.81473267236,0.0567719914864,0.13517772706
0.529845364754,0.905712962908,0.246571456804
0.00800839946866,0.72610512722,0.010129646939
0.0639604361214,0.84174265072,0.396741602512
0.734589792953,0.89571879475,0.665230033683
0.457289584166,0.0741511196688,0.0562278947407
0.659998164802,0.853522521674,0.500736351288
0.92528501913,0.0272902678153,0.496840150033
0.49303405404,0.701464734013,0.893265201373
0.348897515231,0.44025713731,0.72306800603
0.0693440850403,0.43878984927,0.876939916061
